Ids,Made Donation in March 2007
659,0.327850271449
276,0.208040182411
263,0.212331264138
303,0.221670346794
83,0.335879238354
500,0.357607671443
530,0.229595176638
244,0.181844285804
249,0.174971278443
728,0.173940978211
129,0.22210363879
534,0.195947452751
317,0.229785618614
401,0.212331264138
696,0.262454662105
192,0.195331610737
176,0.209159252765
571,0.26327896118
139,0.208036956681
423,0.216590746993
563,0.36707117978
56,0.361303816912
528,0.359504504982
101,0.212331264138
467,0.209441555375
382,0.301436028877
466,0.266961616402
294,0.181844285804
512,0.259151423368
659,0.327850271449
389,0.297258189325
487,0.191753583253
701,0.218976615691
419,0.222013549286
536,0.210563462581
240,0.209159252765
508,0.208462785981
515,0.181844285804
283,0.363733445225
650,0.212331264138
65,0.271772476117
228,0.213356824315
741,0.178149367134
297,0.364632033279
464,0.19162349715
63,0.218976615691
231,0.266866155418
28,0.188745150323
248,0.181844285804
357,0.207351354701
300,0.327850271449
726,0.329335068519
680,0.208824784535
520,0.361303816912
254,0.176969852033
582,0.218588427982
143,0.22507868616
98,0.368942662906
1,0.213991366868
221,0.327850271449
352,0.212331264138
64,0.175585276576
138,0.217013755477
745,0.322684322215
64,0.175585276576
688,0.196945748155
623,0.179752016797
289,0.212712839578
174,0.260015105652
690,0.212331264138
105,0.211696605329
427,0.208515487734
48,0.185279224591
14,0.212331264138
657,0.18232242769
301,0.195947452751
455,0.196205357618
579,0.231224713267
722,0.198006420707
98,0.368942662906
491,0.185279224591
303,0.221670346794
466,0.266961616402
65,0.271772476117
300,0.327850271449
9,0.183004999418
622,0.195331610737
323,0.196945748155
289,0.212712839578
568,0.252059174225
290,0.212331264138
156,0.226261896976
464,0.19162349715
426,0.196769791265
306,0.211377411375
4,0.225683484676
12,0.359504504982
187,0.227270205602
406,0.206953227176
96,0.229595176638
509,0.218976615691
733,0.194592037299
548,0.192199893992
478,0.275038894624
501,0.214317795543
127,0.273621483789
199,0.217013755477
299,0.363302852086
162,0.212331264138
235,0.209701277809
23,0.210628246956
473,0.212331264138
487,0.191753583253
683,0.363733445225
303,0.221670346794
309,0.182344584826
569,0.184856361931
34,0.363733445225
686,0.345547567573
84,0.214898448652
733,0.194592037299
537,0.363733445225
181,0.200526264007
453,0.333342565836
67,0.322684322215
161,0.322684322215
307,0.258367232387
703,0.197595710967
181,0.200526264007
246,0.198911517478
316,0.363733445225
278,0.195331610737
346,0.223325758939
545,0.212331264138
419,0.222013549286
694,0.229595176638
622,0.195331610737
663,0.177916500994
262,0.36707117978
461,0.232803694812
373,0.330918585336
233,0.212331264138
466,0.266961616402
207,0.22507868616
263,0.212331264138
16,0.184856361931
513,0.191475830768
449,0.361303816912
429,0.169011822563
701,0.218976615691
632,0.17902026049
529,0.362825562279
245,0.220243926447
344,0.213637533648
353,0.209701277809
241,0.244805244877
633,0.1798450706
624,0.218976615691
726,0.329335068519
189,0.195331610737
138,0.217013755477
402,0.181844285804
511,0.359504504982
590,0.259624647242
334,0.202369704021
447,0.179554720827
119,0.266961616402
389,0.297258189325
644,0.212331264138
423,0.216590746993
131,0.184856361931
405,0.184208035479
82,0.212331264138
643,0.334123465317
156,0.226261896976
617,0.187689729264
574,0.274366929961
272,0.23023463591
613,0.173116527731
545,0.212331264138
685,0.181844285804
570,0.214554852284
537,0.363733445225
691,0.1798450706
85,0.306415699925
483,0.198911517478
455,0.196205357618
93,0.195331610737
744,0.218976615691
33,0.198911517478
321,0.327077975886
523,0.205795539015
426,0.196769791265
196,0.186459202044
301,0.195947452751
103,0.1798450706
224,0.201397482561
454,0.20859519392
585,0.200647376315
154,0.295124195818
